Heading,Mark,Area Description,Qty,Description,Catalog Number,Attached To,Finish,Manufacturer,UM
E1A,3.01.C.03A,DATA HALL 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X NRP ,,630,IVE,EA
E1A,3.01.C.03A,DATA HALL 3C,1,MORTISE LOCKSET,L9025 X 03N X 10-072 LHR,,630,SCH,EA
E1A,3.01.C.03A,DATA HALL 3C,1,LATCH GUARD,LG1 ,,US32D,IVE,EA
E1A,3.01.C.03A,DATA HALL 3C,1,CLOSER,4040XP.SCUSH.689 RH,,689,LCN,EA
E1A,3.01.C.03A,DATA HALL 3C,1,JAMB SEALS,"160S 6X3/4-TEKS 2/84"" ",,MILL,NGP,SET
E1A,3.01.C.03A,DATA HALL 3C,1,HEAD SEAL,5050C 3’ ,,,NGP,EA
E1A,3.01.C.03A,DATA HALL 3C,1,DOOR BOTTOM,"319EV X 6X3/4-TEKS X 36"" ",,MILL,NGP,EA
E1A,3.01.C.03A,DATA HALL 3C,1,THRESHOLD,"8424 X 36"" ",,MILL,NGP,EA
E1A,3.01.C.03A,DATA HALL 3C,1,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",,,B/O,EA
E1A,3.01.C.03C,DATA HALL 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X NRP ,,630,IVE,EA
E1A,3.01.C.03C,DATA HALL 3C,1,MORTISE LOCKSET,L9025 X 03N X 10-072 RHR,,630,SCH,EA
E1A,3.01.C.03C,DATA HALL 3C,1,LATCH GUARD,LG1 ,,US32D,IVE,EA
E1A,3.01.C.03C,DATA HALL 3C,1,CLOSER,4040XP.SCUSH.689 LH,,689,LCN,EA
E1A,3.01.C.03C,DATA HALL 3C,1,JAMB SEALS,"160S 6X3/4-TEKS 2/84"" ",,MILL,NGP,SET
E1A,3.01.C.03C,DATA HALL 3C,1,HEAD SEAL,5050C 3’ ,,,NGP,EA
E1A,3.01.C.03C,DATA HALL 3C,1,DOOR BOTTOM,"319EV X 6X3/4-TEKS X 36"" ",,MILL,NGP,EA
E1A,3.01.C.03C,DATA HALL 3C,1,THRESHOLD,"8424 X 36"" ",,MILL,NGP,EA
E1A,3.01.C.03C,DATA HALL 3C,1,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",,,B/O,EA
S03B,3.01.C.04,DATA HALL 3C,2,LITE KIT,"L-FRA100(1/4 TEMPERED)  10""W X 38""H ",,BPR,NGP,EA
S03B,3.01.C.04,DATA HALL 3C,1,ASTRAGAL,Z ASTRAGAL AT INACTIVE LEAF - BY DOOR MFR ,InActive,,STE,EA
S03B,3.01.C.04,DATA HALL 3C,8,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X NRP ,Both,652,IVE,EA
S03B,3.01.C.04,DATA HALL 3C,1,ELECTRIC POWER TRANSFER,"EPT 10 X CON [9'0""][CL = 53 7/8"" TOP OF DOOR] ",Active,SP28,VON,EA
S03B,3.01.C.04,DATA HALL 3C,1,AUTO LATCHING TOP BOLT ONLY,"FB51T-36-MD (9'0"" NON-RATED) ",InActive,US32D,IVE,EA
S03B,3.01.C.04,DATA HALL 3C,1,"EXIT DEVICE, MORTISE",RX-9875L X E996L (FSE-24VDC)(#03) X 575-2 X 3-0 X CON RHR,Active,US26D/US32D,VON,EA
S03B,3.01.C.04,DATA HALL 3C,1,"CYLINDER, MORTISE",80-102 X 138 ,Active,626,SCH,EA
S03B,3.01.C.04,DATA HALL 3C,1,SFIC CORE,MEDECO 3370006P X4 ,Active,626,B/O,EA
S03B,3.01.C.04,DATA HALL 3C,1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,Active,626,ECS,EA
S03B,3.01.C.04,DATA HALL 3C,1,"COORDINATOR, BAR",3780 ,N/A,S1,ABH,EA
S03B,3.01.C.04,DATA HALL 3C,1,CLOSER,4040XP.SCUSH.689 LH,Both,689,LCN,EA
S03B,3.01.C.04,DATA HALL 3C,1,CLOSER,4040XP.SCUSH.689 RH,Both,689,LCN,EA
S03B,3.01.C.04,DATA HALL 3C,2,ARMOR PLATE,"8400 X B-CS X 24"" X 34.5"" ",Both,US32D,IVE,EA
S03B,3.01.C.04,DATA HALL 3C,1,WALL STOP,WS406/407-CCV ,N/A,US26D,IVE,EA
S03B,3.01.C.04,DATA HALL 3C,1,JAMB SEALS,"160S 6X3/4-TEKS 2/108"" ",N/A,MILL,NGP,SET
S03B,3.01.C.04,DATA HALL 3C,1,HEAD SEAL,5050C 6’ ,N/A,,NGP,EA
S03B,3.01.C.04,DATA HALL 3C,1,WIRING HARNESS,CON-26 ,Active,,VON,EA
S03B,3.01.C.04,DATA HALL 3C,1,WIRING HARNESS,CON-6W ,Active,,VON,EA
S03B,3.01.C.04,DATA HALL 3C,1,CARD READER,CARD READER BY SECURITY CONTRACTOR ,N/A,,B/O,EA
S03B,3.01.C.04,DATA HALL 3C,2,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",Both,,B/O,EA
10B.1,3.01.C.06A,DATA HALL 3C,2,LITE KIT,"L-FRA100(1/4 TEMPERED)  10""W X 38""H ",,BPR,NGP,EA
10B.1,3.01.C.06A,DATA HALL 3C,1,ASTRAGAL,Z ASTRAGAL AT INACTIVE LEAF - BY DOOR MFR ,InActive,,STE,EA
10B.1,3.01.C.06A,DATA HALL 3C,8,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,Both,652,IVE,EA
10B.1,3.01.C.06A,DATA HALL 3C,1,AUTO LATCHING TOP BOLT ONLY,"FB51T-36-MD (9'0"" NON-RATED) ",InActive,US32D,IVE,EA
10B.1,3.01.C.06A,DATA HALL 3C,1,"EXIT DEVICE, MORTISE",9875L-BE X 996L-BE(#03) X 575-2 X 3-0 LHR,Active,US26D/US32D,VON,EA
10B.1,3.01.C.06A,DATA HALL 3C,1,"COORDINATOR, BAR",3780 ,N/A,S1,ABH,EA
10B.1,3.01.C.06A,DATA HALL 3C,1,CLOSER,4040XP.REGARM.689.ST-1630 LH,Both,689,LCN,EA
10B.1,3.01.C.06A,DATA HALL 3C,1,CLOSER,4040XP.REGARM.689.ST-1630 RH,Both,689,LCN,EA
10B.1,3.01.C.06A,DATA HALL 3C,2,MISC,4040XP-18TJ.689 ,Both,689,LCN,EA
10B.1,3.01.C.06A,DATA HALL 3C,2,"OVERHEAD HOLDER/STOP, CONCEALED",104S ,Both,US32D,GLY,EA
10B.1,3.01.C.06A,DATA HALL 3C,2,ARMOR PLATE,"8400 X B-CS X 24"" X 34.5"" ",Both,US32D,IVE,EA
10B.1,3.01.C.06A,DATA HALL 3C,1,JAMB SEALS,"160S 6X3/4-TEKS 2/108"" ",N/A,MILL,NGP,SET
10B.1,3.01.C.06A,DATA HALL 3C,1,HEAD SEAL,5050C 6’ ,N/A,,NGP,EA
SE10A,3.01.C.06B,DATA HALL 3C,1,ASTRAGAL,Z ASTRAGAL AT INACTIVE LEAF - BY DOOR MFR ,InActive,,STE,EA
SE10A,3.01.C.06B,DATA HALL 3C,7,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X NRP ,Both,630,IVE,EA
SE10A,3.01.C.06B,DATA HALL 3C,1,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X TW4 X CON ,Active,630,IVE,EA
SE10A,3.01.C.06B,DATA HALL 3C,1,DUST PROOF STRIKE,DP2 ,N/A,US26D,IVE,EA
SE10A,3.01.C.06B,DATA HALL 3C,1,AUTO LATCHING TOP X AUTO BOTTOM BOLT,"FB51P-36-MD (9'0"" EXTERIOR) ",InActive,US32D,IVE,SET
SE10A,3.01.C.06B,DATA HALL 3C,1,"EXIT DEVICE, MORTISE",9875L X E996L (FSE-24VDC)(#03) X 575-2 X 3-0 X CON LHR,Active,US26D/US32D,VON,EA
SE10A,3.01.C.06B,DATA HALL 3C,1,"CYLINDER, MORTISE",80-102 X 138 ,Active,626,SCH,EA
SE10A,3.01.C.06B,DATA HALL 3C,1,SFIC CORE,MEDECO 3370006P X4 ,Active,626,B/O,EA
SE10A,3.01.C.06B,DATA HALL 3C,1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,Active,626,ECS,EA
SE10A,3.01.C.06B,DATA HALL 3C,1,"COORDINATOR, BAR",3780 ,N/A,S1,ABH,EA
SE10A,3.01.C.06B,DATA HALL 3C,1,"ASTRAGAL, SURFACE","178SA X 108"" ",Active,A,NGP,EA
SE10A,3.01.C.06B,DATA HALL 3C,1,CLOSER,4040XP.SCUSH.689 LH,Both,689,LCN,EA
SE10A,3.01.C.06B,DATA HALL 3C,1,CLOSER,4040XP.SCUSH.689 RH,Both,689,LCN,EA
SE10A,3.01.C.06B,DATA HALL 3C,2,ARMOR PLATE,"8400 X B-CS X 24"" X 34.5"" ",Both,US32D,IVE,EA
SE10A,3.01.C.06B,DATA HALL 3C,1,JAMB SEALS,"1038NA 2/108"" ",N/A,A,NGP,SET
SE10A,3.01.C.06B,DATA HALL 3C,1,HEAD SEAL,5050C 6’ ,N/A,,NGP,EA
SE10A,3.01.C.06B,DATA HALL 3C,2,DOOR BOTTOM,"319EV X 6X3/4-TEKS X 36"" ",Both,MILL,NGP,EA
SE10A,3.01.C.06B,DATA HALL 3C,1,THRESHOLD,"8533V X 72"" ",N/A,MILL,NGP,EA
SE10A,3.01.C.06B,DATA HALL 3C,1,WIRING HARNESS,CON-38 ,Active,,VON,EA
SE10A,3.01.C.06B,DATA HALL 3C,1,WIRING HARNESS,CON-6W ,Active,,VON,EA
SE10A,3.01.C.06B,DATA HALL 3C,2,CARD READER,CARD READER BY SECURITY CONTRACTOR ,N/A,,B/O,EA
SE10A,3.01.C.06B,DATA HALL 3C,2,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",Both,,B/O,EA
S03B.1,3.01.C.07A,DATA HALL 3C,2,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H ",,BPR,NGP,EA
S03B.1,3.01.C.07A,DATA HALL 3C,1,ASTRAGAL,Z ASTRAGAL AT INACTIVE LEAF - BY DOOR MFR ,InActive,,STE,EA
S03B.1,3.01.C.07A,DATA HALL 3C,8,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X NRP ,Both,652,IVE,EA
S03B.1,3.01.C.07A,DATA HALL 3C,1,ELECTRIC POWER TRANSFER,"EPT 10 X CON [9'0""][CL = 53 7/8"" TOP OF DOOR] ",Active,SP28,VON,EA
S03B.1,3.01.C.07A,DATA HALL 3C,1,AUTO LATCHING TOP BOLT W/FIRE PIN,"FB52-12-MD (9'0"" FIRE RATED) ",InActive,US32D,IVE,SET
S03B.1,3.01.C.07A,DATA HALL 3C,1,"EXIT DEVICE, MORTISE",9875L-F X E996L (FSE-24VDC)(#03) X 575-2 X 3-0 X CON RHR,Active,US26D/US32D,VON,EA
S03B.1,3.01.C.07A,DATA HALL 3C,1,"CYLINDER, MORTISE",80-102 X 138 ,Active,626,SCH,EA
S03B.1,3.01.C.07A,DATA HALL 3C,1,SFIC CORE,MEDECO 3370006P X4 ,Active,626,B/O,EA
S03B.1,3.01.C.07A,DATA HALL 3C,1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,Active,626,ECS,EA
S03B.1,3.01.C.07A,DATA HALL 3C,1,"COORDINATOR, BAR",3780 ,N/A,S1,ABH,EA
S03B.1,3.01.C.07A,DATA HALL 3C,1,CLOSER,4040XP.SCUSH.689 LH,Both,689,LCN,EA
S03B.1,3.01.C.07A,DATA HALL 3C,1,CLOSER,4040XP.SCUSH.689 RH,Both,689,LCN,EA
S03B.1,3.01.C.07A,DATA HALL 3C,2,ARMOR PLATE,"8402 X B-CS X 24"" X 34.5"" ",N/A,US32D,IVE,EA
S03B.1,3.01.C.07A,DATA HALL 3C,1,WALL STOP,WS406/407-CCV ,N/A,US26D,IVE,EA
S03B.1,3.01.C.07A,DATA HALL 3C,1,JAMB SEALS,"160S 6X3/4-TEKS 2/108"" ",N/A,MILL,NGP,SET
S03B.1,3.01.C.07A,DATA HALL 3C,1,HEAD SEAL,5050C 6’ ,N/A,,NGP,EA
S03B.1,3.01.C.07A,DATA HALL 3C,1,WIRING HARNESS,CON-26 ,Active,,VON,EA
S03B.1,3.01.C.07A,DATA HALL 3C,1,WIRING HARNESS,CON-6W ,Active,,VON,EA
S03B.1,3.01.C.07A,DATA HALL 3C,2,CARD READER,CARD READER BY SECURITY CONTRACTOR ,N/A,,B/O,EA
S03B.1,3.01.C.07A,DATA HALL 3C,2,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",Both,,B/O,EA
10A,3.01.C.07B,DATA HALL 3C,1,ASTRAGAL,DOUBLE EGRESS Z - BY DOOR MFR ,Active,,STE,EA
10A,3.01.C.07B,DATA HALL 3C,8,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,Both,652,IVE,EA
10A,3.01.C.07B,DATA HALL 3C,1,"EXIT DEVICE, CVR",9849EO-F X 249 X 24231516 X LBL ONLY X 3-0 X 9-0 LHR,InActive,US32D,VON,EA
10A,3.01.C.07B,DATA HALL 3C,1,"EXIT DEVICE, CVR",9849EO-F X 249 X 24231516 X LBL W/FIRE PIN KIT X 3-0 X 9-0 LHR,Active,US32D,VON,EA
10A,3.01.C.07B,DATA HALL 3C,2,CLOSER,4040XP.SCUSH.689 RH,Both,689,LCN,EA
10A,3.01.C.07B,DATA HALL 3C,2,ARMOR PLATE,"8402 X B-CS X 24"" X 34.5"" ",N/A,US32D,IVE,EA
10A,3.01.C.07B,DATA HALL 3C,1,JAMB SEALS,"160S 6X3/4-TEKS 2/108"" ",N/A,MILL,NGP,SET
10A,3.01.C.07B,DATA HALL 3C,2,HEAD SEAL,5050C 3’ ,N/A,,NGP,EA
SE04A,3.01.C.07C,DATA HALL 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X NRP ,,630,IVE,EA
SE04A,3.01.C.07C,DATA HALL 3C,1,ELECTRIC POWER TRANSFER,"EPT 10 X CON [7'0""][CL = 27 7/8"" TOP OF DOOR] ",,SP28,VON,EA
SE04A,3.01.C.07C,DATA HALL 3C,1,"EXIT DEVICE, MORTISE",9875L X E996L (FSE-24VDC)(#03) X 575 X 3-0 X CON LHR,,US26D/US32D,VON,EA
SE04A,3.01.C.07C,DATA HALL 3C,1,"CYLINDER, MORTISE",80-102 X 138 ,,626,SCH,EA
SE04A,3.01.C.07C,DATA HALL 3C,1,SFIC CORE,MEDECO 3370006P X4 ,,626,B/O,EA
SE04A,3.01.C.07C,DATA HALL 3C,1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,,626,ECS,EA
SE04A,3.01.C.07C,DATA HALL 3C,1,LATCH GUARD,LG1 ,,US32D,IVE,EA
SE04A,3.01.C.07C,DATA HALL 3C,1,CLOSER,4040XP.SCUSH.689 RH,,689,LCN,EA
SE04A,3.01.C.07C,DATA HALL 3C,1,JAMB SEALS,"160S 6X3/4-TEKS 2/84"" ",,MILL,NGP,SET
SE04A,3.01.C.07C,DATA HALL 3C,1,HEAD SEAL,5050C 3’ ,,,NGP,EA
SE04A,3.01.C.07C,DATA HALL 3C,1,DOOR BOTTOM,"319EV X 6X3/4-TEKS X 36"" ",,MILL,NGP,EA
SE04A,3.01.C.07C,DATA HALL 3C,1,THRESHOLD,"8424 X 36"" ",,MILL,NGP,EA
SE04A,3.01.C.07C,DATA HALL 3C,1,WIRING HARNESS,CON-26 ,,,VON,EA
SE04A,3.01.C.07C,DATA HALL 3C,1,WIRING HARNESS,CON-6W ,,,VON,EA
SE04A,3.01.C.07C,DATA HALL 3C,2,CARD READER,CARD READER BY SECURITY CONTRACTOR ,,,B/O,EA
SE04A,3.01.C.07C,DATA HALL 3C,1,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",,,B/O,EA
S03A.2,3.01.C.08A,DATA HALL 3C,2,LITE KIT,"L-FRA100(PYRAN F)  7""W X 22""H ",,BPR,NGP,EA
S03A.2,3.01.C.08A,DATA HALL 3C,1,ASTRAGAL,Z ASTRAGAL AT INACTIVE LEAF - BY DOOR MFR ,InActive,,STE,EA
S03A.2,3.01.C.08A,DATA HALL 3C,8,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X NRP ,Both,652,IVE,EA
S03A.2,3.01.C.08A,DATA HALL 3C,1,ELECTRIC POWER TRANSFER,"EPT 10 X CON [9'0""][CL = 53 7/8"" TOP OF DOOR] ",Active,SP28,VON,EA
S03A.2,3.01.C.08A,DATA HALL 3C,1,AUTO LATCHING TOP BOLT W/FIRE PIN,"FB52-12-MD (9'0"" FIRE RATED) ",InActive,US32D,IVE,SET
S03A.2,3.01.C.08A,DATA HALL 3C,1,"EXIT DEVICE, MORTISE",9875L-F X E996L (FSE-24VDC)(#03) X 575-2 X 3-0 X CON RHR,Active,US26D/US32D,VON,EA
S03A.2,3.01.C.08A,DATA HALL 3C,1,"CYLINDER, MORTISE",80-102 X 138 ,Active,626,SCH,EA
S03A.2,3.01.C.08A,DATA HALL 3C,1,SFIC CORE,MEDECO 3370006P X4 ,Active,626,B/O,EA
S03A.2,3.01.C.08A,DATA HALL 3C,1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,Active,626,ECS,EA
S03A.2,3.01.C.08A,DATA HALL 3C,1,"COORDINATOR, BAR",3780 ,N/A,S1,ABH,EA
S03A.2,3.01.C.08A,DATA HALL 3C,1,CLOSER,4040XP.SCUSH.689 LH,Both,689,LCN,EA
S03A.2,3.01.C.08A,DATA HALL 3C,1,CLOSER,4040XP.SCUSH.689 RH,Both,689,LCN,EA
S03A.2,3.01.C.08A,DATA HALL 3C,2,ARMOR PLATE,"8402 X B-CS X 24"" X 34.5"" ",N/A,US32D,IVE,EA
S03A.2,3.01.C.08A,DATA HALL 3C,1,JAMB SEALS,"160S 6X3/4-TEKS 2/108"" ",N/A,MILL,NGP,SET
S03A.2,3.01.C.08A,DATA HALL 3C,1,HEAD SEAL,5050C 6’ ,N/A,,NGP,EA
S03A.2,3.01.C.08A,DATA HALL 3C,1,WIRING HARNESS,CON-26 ,Active,,VON,EA
S03A.2,3.01.C.08A,DATA HALL 3C,1,WIRING HARNESS,CON-6W ,Active,,VON,EA
S03A.2,3.01.C.08A,DATA HALL 3C,2,CARD READER,CARD READER BY SECURITY CONTRACTOR ,N/A,,B/O,EA
S03A.2,3.01.C.08A,DATA HALL 3C,2,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",Both,,B/O,EA
SE04A,3.01.C.08B,DATA HALL 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X NRP ,,630,IVE,EA
SE04A,3.01.C.08B,DATA HALL 3C,1,ELECTRIC POWER TRANSFER,"EPT 10 X CON [7'0""][CL = 27 7/8"" TOP OF DOOR] ",,SP28,VON,EA
SE04A,3.01.C.08B,DATA HALL 3C,1,"EXIT DEVICE, MORTISE",9875L X E996L (FSE-24VDC)(#03) X 575 X 3-0 X CON RHR,,US26D/US32D,VON,EA
SE04A,3.01.C.08B,DATA HALL 3C,1,"CYLINDER, MORTISE",80-102 X 138 ,,626,SCH,EA
SE04A,3.01.C.08B,DATA HALL 3C,1,SFIC CORE,MEDECO 3370006P X4 ,,626,B/O,EA
SE04A,3.01.C.08B,DATA HALL 3C,1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,,626,ECS,EA
SE04A,3.01.C.08B,DATA HALL 3C,1,LATCH GUARD,LG1 ,,US32D,IVE,EA
SE04A,3.01.C.08B,DATA HALL 3C,1,CLOSER,4040XP.SCUSH.689 LH,,689,LCN,EA
SE04A,3.01.C.08B,DATA HALL 3C,1,JAMB SEALS,"160S 6X3/4-TEKS 2/84"" ",,MILL,NGP,SET
SE04A,3.01.C.08B,DATA HALL 3C,1,HEAD SEAL,5050C 3’ ,,,NGP,EA
SE04A,3.01.C.08B,DATA HALL 3C,1,DOOR BOTTOM,"319EV X 6X3/4-TEKS X 36"" ",,MILL,NGP,EA
SE04A,3.01.C.08B,DATA HALL 3C,1,THRESHOLD,"8424 X 36"" ",,MILL,NGP,EA
SE04A,3.01.C.08B,DATA HALL 3C,1,WIRING HARNESS,CON-26 ,,,VON,EA
SE04A,3.01.C.08B,DATA HALL 3C,1,WIRING HARNESS,CON-6W ,,,VON,EA
SE04A,3.01.C.08B,DATA HALL 3C,2,CARD READER,CARD READER BY SECURITY CONTRACTOR ,,,B/O,EA
SE04A,3.01.C.08B,DATA HALL 3C,1,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",,,B/O,EA
S08B.1,3.01.C.09,DATA HALL 3C,1,ASTRAGAL,Z ASTRAGAL AT INACTIVE LEAF - BY DOOR MFR ,InActive,,STE,EA
S08B.1,3.01.C.09,DATA HALL 3C,7,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,Both,652,IVE,EA
S08B.1,3.01.C.09,DATA HALL 3C,1,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X TW4 X CON ,Active,652,IVE,EA
S08B.1,3.01.C.09,DATA HALL 3C,1,AUTO LATCHING TOP BOLT ONLY,"FB51T-36-MD (9'0"" NON-RATED) ",InActive,US32D,IVE,EA
S08B.1,3.01.C.09,DATA HALL 3C,1,SFIC CORE,MEDECO 3370006P X4 ,Active,626,B/O,EA
S08B.1,3.01.C.09,DATA HALL 3C,1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,Active,626,ECS,EA
S08B.1,3.01.C.09,DATA HALL 3C,1,"MORTISE LOCK, ELECTRIC","L9092BDCEL-RX X 03N X 10-072 X 1-3/4"" DR X 7/8"" LIP X CON RH",Active,630,SCH,EA
S08B.1,3.01.C.09,DATA HALL 3C,1,"COORDINATOR, BAR",3780 ,N/A,S1,ABH,EA
S08B.1,3.01.C.09,DATA HALL 3C,1,CLOSER,4040XP.REGARM.689.ST-1630 LH,Both,689,LCN,EA
S08B.1,3.01.C.09,DATA HALL 3C,1,CLOSER,4040XP.REGARM.689.ST-1630 RH,Both,689,LCN,EA
S08B.1,3.01.C.09,DATA HALL 3C,2,MISC,4040XP-18TJ.689 ,Both,689,LCN,EA
S08B.1,3.01.C.09,DATA HALL 3C,2,"OVERHEAD HOLDER/STOP, CONCEALED",104S ,Both,US32D,GLY,EA
S08B.1,3.01.C.09,DATA HALL 3C,2,ARMOR PLATE,"8400 X B-CS X 24"" X 34.5"" ",Both,US32D,IVE,EA
S08B.1,3.01.C.09,DATA HALL 3C,1,JAMB SEALS,"160S 6X3/4-TEKS 2/108"" ",N/A,MILL,NGP,SET
S08B.1,3.01.C.09,DATA HALL 3C,1,HEAD SEAL,5050C 6’ ,N/A,,NGP,EA
S08B.1,3.01.C.09,DATA HALL 3C,1,WIRING HARNESS,CON-38 ,Active,,VON,EA
S08B.1,3.01.C.09,DATA HALL 3C,1,WIRING HARNESS,CON-6W ,Active,,VON,EA
S08B.1,3.01.C.09,DATA HALL 3C,1,CARD READER,CARD READER BY SECURITY CONTRACTOR ,N/A,,B/O,EA
S08B.1,3.01.C.09,DATA HALL 3C,2,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",Both,,B/O,EA
08C.3,3.01.C.10A,DATA HALL 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
08C.3,3.01.C.10A,DATA HALL 3C,1,MORTISE PRIVACY,L9040 X 03N X 10-072 X L283-722 X L583-363 RHR,,630,SCH,EA
08C.3,3.01.C.10A,DATA HALL 3C,1,CLOSER,4040XP.RWPA.689 LH,,689,LCN,EA
08C.3,3.01.C.10A,DATA HALL 3C,1,ARMOR PLATE,"8400 X B-CS X 24"" X 34.5"" ",,US32D,IVE,EA
08C.3,3.01.C.10A,DATA HALL 3C,1,HEAD & JAMB SEALS,5050C 17’ ,,,NGP,EA
08C.3,3.01.C.10B,DATA HALL 3C,3,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
08C.3,3.01.C.10B,DATA HALL 3C,1,MORTISE PRIVACY,L9040 X 03N X 10-072 X L283-722 X L583-363 LHR,,630,SCH,EA
08C.3,3.01.C.10B,DATA HALL 3C,1,CLOSER,4040XP.RWPA.689 RH,,689,LCN,EA
08C.3,3.01.C.10B,DATA HALL 3C,1,ARMOR PLATE,"8400 X B-CS X 24"" X 34.5"" ",,US32D,IVE,EA
08C.3,3.01.C.10B,DATA HALL 3C,1,HEAD & JAMB SEALS,5050C 17’ ,,,NGP,EA
S04B,3.01.C.11,DATA HALL 3C,2,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X NRP ,,652,IVE,EA
S04B,3.01.C.11,DATA HALL 3C,1,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X TW4 X CON ,,652,IVE,EA
S04B,3.01.C.11,DATA HALL 3C,1,SFIC CORE,MEDECO 3370006P X4 ,,626,B/O,EA
S04B,3.01.C.11,DATA HALL 3C,1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,,626,ECS,EA
S04B,3.01.C.11,DATA HALL 3C,1,"MORTISE LOCK, ELECTRIC",L9092BDCEU-RX X 03N X 10-072 X CON LHR,,630,SCH,EA
S04B,3.01.C.11,DATA HALL 3C,1,CLOSER,4040XP.SCUSH.689 RH,,689,LCN,EA
S04B,3.01.C.11,DATA HALL 3C,1,ARMOR PLATE,"8400 X B-CS X 24"" X 34.5"" ",,US32D,IVE,EA
S04B,3.01.C.11,DATA HALL 3C,1,JAMB SEALS,"160S 6X3/4-TEKS 2/84"" ",,MILL,NGP,SET
S04B,3.01.C.11,DATA HALL 3C,1,HEAD SEAL,5050C 3’ ,,,NGP,EA
S04B,3.01.C.11,DATA HALL 3C,1,WIRING HARNESS,CON-38 ,,,VON,EA
S04B,3.01.C.11,DATA HALL 3C,1,WIRING HARNESS,CON-6W ,,,VON,EA
S04B,3.01.C.11,DATA HALL 3C,1,CARD READER,CARD READER BY SECURITY CONTRACTOR ,,,B/O,EA
S04B,3.01.C.11,DATA HALL 3C,1,DOOR POSITION SWITCH,"PREP FRAME & DOOR FOR 3/4"" DIAMETER (DPS BY SECURITY CONTRACTOR) ",,,B/O,EA
S04C.1,3.01.C.12,DATA HALL 3C,2,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 ,,652,IVE,EA
S04C.1,3.01.C.12,DATA HALL 3C,1,"HINGE, FULL MORT, HVY WT",5BB1HW X 4.5 X 4.5 X TW4 X CON ,,652,IVE,EA
S04C.1,3.01.C.12,DATA HALL 3C,1,SFIC CORE,MEDECO 3370006P X4 ,,626,B/O,EA
S04C.1,3.01.C.12,DATA HALL 3C,1,SFIC - KEYED TEMP,SFIC 7PIN CONST/TEMP CORE ,,626,ECS,EA
S04C.1,3.01.C.12,DATA HALL 3C,1,"MORTISE LOCK, ELECTRIC",L9092BDCEU-RX X 03N X 10-072 X CON RH,,630,SCH,EA
